city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Lyon,12322,Free SAS,FR,Rhône-Alpes,147.7496794708344,92.0969676242932,24.328,0.00031816129169095163,9210,0.95098
Johannesburg,5713,Telkom SA Ltd.,ZA,Gauteng,19.71852845466421,12.116008865915921,10.836,0.008135109972482667,9209,0.613095
Bogotá,10620,Telmex Colombia S.A.,CO,Bogota D.C.,59.90535528757332,18.57999035243993,117.673,0.0030976588145290597,9191,0.616435
Mumbai,135269,Fast 4 Technologies,IN,Maharashtra,34.49100552931152,35.159233003834984,7.945,0.014884458605813677,9189,0.717042
General Mariano Alvarez,17639,Converge ICT Solutions Inc.,PH,Calabarzon,71.58540875564799,36.39756051122546,33.004,0.03573469310801913,9171,0.668022
Cape Coral,7922,"Comcast Cable Communications, LLC",US,Florida,260.1145521797118,39.72653275876328,8.509,1.0980787819851778e-05,9168,1.0
Antwerp,6848,Telenet BVBA,BE,Flanders,118.35947521431113,23.280025983293253,12.488,0.0011147216110277297,9152,0.822479
Bengaluru,10029,SHYAM SPECTRA PVT LTD,IN,Karnataka,29.804241486133126,11.38707801053492,27.01,0.05197037267852121,9143,0.539521
Kuala Lumpur,38466,UMobile IP Admin,MY,Kuala Lumpur,17.772718086439884,7.686014443335607,29.128,0.00016850816248273185,9127,0.644527
Istanbul,58293,ALFA ILETISIM HIZMETLERI PAZARLAMA TICARET A.S.,TR,Istanbul,29.061362308314422,6.692547762624944,73.0,0.061756621688309324,9122,0.448404
Bacolod City,17639,Converge ICT Solutions Inc.,PH,Western Visayas,67.91035758581063,43.71398977243477,39.926,0.02165144300402882,9111,0.668022
Lisbon,3243,MEO - SERVICOS DE COMUNICACOES E MULTIMEDIA S.A.,PT,Lisbon,117.87792098864092,81.97226117113944,24.752,0.0007267152470831841,9107,0.95098
Puyallup,7922,"Comcast Cable Communications, LLC",US,Washington,160.59751642468993,36.97103083457646,10.515,4.1775478148297024e-05,9106,0.95098
Sharjah,5384,Emirates Telecommunications Corporation,AE,Emirate of Sharjah,33.016693969543994,20.315962656940616,20.355,0.01581436903371189,9101,0.539521
Markranstädt,3320,Deutsche Telekom AG,DE,Saxony,43.520851612306764,16.049242527648424,38.73,0.051839863431291544,9052,0.539521
New Delhi,10029,SHYAM SPECTRA PVT LTD,IN,National Capital Territory of Delhi,65.71972808854956,28.862578778865583,6.064,0.017987995190996423,9051,0.717042
Hānsi,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Haryana,44.12254569078344,7.5219759648384565,27.432,0.0003574087191379121,9040,0.773028
Frankfurt am Main,13335,"Cloudflare, Inc.",DE,Hesse,47.74366802474289,16.325416667833217,1.144,0.00013605547832974815,9040,0.871499
Fort Worth,21928,"T-Mobile USA, Inc.",US,Texas,78.43086682186052,10.748869755199125,16.482,5.309256311041871e-06,9039,0.822479
Bristol,5607,Sky UK Limited,GB,England,59.162944260050494,18.224554000421975,11.0,0.009983965626655779,9032,0.741597
Sydney,53813,"ZSCALER, INC.",AU,New South Wales,71.48661714575242,27.393526220108516,0.428,0.0,9029,1.0
Los Angeles,64294,Panasonic Avionics Corporation,US,California,2.20072213075631,0.836119322483223,91.519,0.0,9028,0.447335
Frisco,7018,"AT&T Services, Inc.",US,Texas,254.1184489339596,147.78520782086807,5.981,0.0003064404963622308,9017,1.0
Hollywood,7922,"Comcast Cable Communications, LLC",US,Florida,120.96300593306262,36.88477749906378,7.81,5.2095364464569265e-05,9017,1.0
Pune,55352,Microscan Computers Private Limited,IN,Maharashtra,36.52929759483215,22.590018788139975,9.25,0.005220628364959584,9016,0.790616
Richmond,852,TELUS Communications Inc.,CA,British Columbia,182.73671777457528,135.95063893698324,10.371,0.0022498335932579967,9015,0.95098
Cardiff,5378,Vodafone Limited,GB,Wales,74.03644969334471,24.205782366665613,17.399,5.591499930960727e-06,9007,0.822479
Sleman,24203,PT Excelcomindo Pratama (Network Access Provider),ID,Yogyakarta,15.827926520451436,8.16024693617066,30.442,0.0002518033699531737,9005,0.644527
Rewāri,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Haryana,31.561637283518554,4.237560337709186,28.664,0.0002282663612439492,9001,0.75914
Quincy,7922,"Comcast Cable Communications, LLC",US,Florida,211.3472304732107,31.982032123978346,14.768,0.0019045060540728044,8998,0.95098
Kolkata,17747,SITI NETWORKS LIMITED,IN,West Bengal,48.20899088062979,28.161566557650165,12.669,0.0034417238242310678,8993,0.95098
Kearney,13807,GREAT PLAINS COMMUNICATIONS INC,US,Nebraska,161.1130510865075,127.14644611035409,96.327,0.011376473699277464,8993,0.626356
Johannesburg,16637,MTN SA,ZA,Gauteng,27.03703968134336,23.02234573300832,6.303,0.030428800662237195,8991,0.588541
Maputo,30619,Telecomunicacoes de Mocambique (TDM),MZ,Cidade de Maputo,3.101656118029252,2.309563326807018,40.769,0.0012118087752362526,8989,0.489002
Dhaka,24432,"TM International Bangladesh Ltd.Internet service Provider,Gulshan-1,Dhaka-1212",BD,Dhaka Division,13.512364341780243,5.698274955190914,106.503,0.000936409735947959,8982,0.438483
Varanasi,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,27.895196134516752,2.886198378693943,30.402,0.0020173432913900744,8962,0.75914
Istanbul,15924,VODAFONE NET ILETISIM HIZMETLERI ANONIM SIRKETI,TR,Istanbul,9.193564802843143,2.929152869219097,76.297,0.08124348859625742,8958,0.164377
Izmir,12735,TurkNet Iletisim Hizmetleri A.S,TR,İzmir Province,49.514974059075485,14.104348507824177,78.0,0.030401504809672294,8953,0.497854
Halle,3320,Deutsche Telekom AG,DE,North Rhine-Westphalia,49.7669195652813,20.52596266266038,25.859,0.0013234192975429676,8942,0.822479
Schloß Holte-Stukenbrock,3320,Deutsche Telekom AG,DE,North Rhine-Westphalia,31.49639528215136,12.2948366114245,27.305,6.706894377798122e-05,8942,0.822479
Tampa,6167,Cellco Partnership DBA Verizon Wireless,US,Florida,52.493683905081895,5.5556889110177625,20.007,6.766039630430533e-05,8940,0.773028
Hortolândia,28649,Desktop Sigmanet Comunicação Multimídia Ltda,BR,São Paulo,88.55186630000867,52.83210637862788,6.0,0.004072300160520354,8936,1.0
Bekasi,131111,PT Mora Telematika Indonesia,ID,West Java,25.73080347281326,30.140493566152298,4.405,0.08546238340562468,8933,0.717042
Bari,12874,Fastweb SpA,IT,Apulia,29.1146883324351,12.88122807875365,65.418,0.001036264386533511,8930,0.780812
Lowell,7922,"Comcast Cable Communications, LLC",US,Indiana,247.8170908858208,41.704625272599564,11.75,0.0025161931000775746,8922,0.95098
São José dos Campos,18881,TELEFÔNICA BRASIL S.A,BR,São Paulo,166.77983723214453,92.50771812218107,6.456,0.001726877980200152,8919,1.0
Sofia,8866,Bulgarian Telecommunications Company Plc.,BG,Sofia-Capital,63.80988498277617,24.341036474579635,36.953,0.0025813546269008378,8896,0.822479
Dasmariñas,9299,Philippine Long Distance Telephone Company,PH,Calabarzon,41.97552099025888,23.485008831744885,59.056,0.021652399051578206,8885,0.497854
Paris,136787,TEFINCOM S.A.,FR,Île-de-France,140.0018523705473,16.750552158048748,1.418,0.00030914583500139966,8885,0.871499
Aryanah,37671,3S INF,TN,Ariana Governorate,8.498808992292311,2.637927988042839,25.231,0.00044886558691794546,8881,0.489002
Palermo,3269,Telecom Italia S.p.a.,IT,Sicily,50.57089295880307,19.63717043085464,62.435,0.007088369661222452,8881,0.69993
Chiang Mai,45758,Triple T Internet/Triple T Broadband,TH,Chiang Mai,47.37575424769563,38.235824815074544,71.103,0.005754232152710405,8876,0.828431
Plano,5650,"Frontier Communications of America, Inc.",US,Texas,242.14049847990276,149.84986580590453,5.394,0.0003003994852974431,8857,1.0
Fairfield,7922,"Comcast Cable Communications, LLC",US,California,193.59821800874317,40.55731009607957,9.882,3.6710356728704857e-05,8851,1.0
Chiang Mai,131445,Advance Wireless Network,TH,Chiang Mai,8.83468913961512,5.660187276306246,85.905,0.020439789864973818,8837,0.178266
Yamuna Nagar,9829,National Internet Backbone,IN,Haryana,31.688947604368114,23.362404956392567,12.67,0.00218954230103652,8831,0.822479
Sarasota,5650,"Frontier Communications of America, Inc.",US,Florida,268.8888948662032,163.1890864982215,13.676,0.0018407456781063503,8825,0.95098
Ashburn,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Virginia,159.2125681272204,91.76413724485332,5.922,0.000869286728013047,8820,1.0
Denpasar,135478,PT. Cyberindo Aditama,ID,Bali,15.855859444919428,30.555349634136427,13.168,0.10399556139202004,8806,0.539521
Melbourne,135887,Telstra Corporation,AU,Victoria,49.588889577779156,17.007919493729972,8.101,0.0,8806,0.871499
Bellingham,7922,"Comcast Cable Communications, LLC",US,Massachusetts,194.1151301302204,34.056130431861156,16.37,0.0002608844814197937,8800,0.95098
Ottawa,22995,Xplornet Communications Inc.,CA,Ontario,30.536921122762404,3.3022751947991433,23.911,0.026518768203094893,8796,0.476181
Valencia,3352,TELEFONICA DE ESPANA,ES,Galicia,115.72528704598136,92.57540322427427,13.129,0.0012379248890783392,8795,0.95098
Kathmandu,23752,"Nepal Telecommunications Corporation, Internet Services,",NP,Bagmati Province,11.0602725608486,13.960413429602108,80.003,0.05346150750462806,8794,0.369353
Delhi,9498,BHARTI Airtel Ltd.,IN,National Capital Territory of Delhi,33.74024215074082,19.329296964484108,16.0,0.05580904344562011,8789,0.539521
Indore,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Madhya Pradesh,30.86225001255326,20.004382395617604,43.177,0.09278682512289904,8778,0.539521
Faridabad,133647,ELXIRE DATA SERVICES PVT. LTD.,IN,Haryana,27.339641992386813,15.780821446595652,54.938,0.05325838817326426,8772,0.497854
Auckland,55850,TrustPower Ltd,NZ,Auckland,160.53972156420912,82.836150701823,7.987,0.0,8762,1.0
Cairo,24863,Link Egypt (Link.NET),EG,Cairo Governorate,8.382813155146874,0.8438570004933734,111.81,0.056806626725259816,8743,0.0
Los Angeles,174,Cogent Communications,US,California,55.13585431050749,18.280815340599723,2.236,0.0,8739,0.871499
Pune,17488,Hathway IP Over Cable Internet,IN,Maharashtra,74.75023948009087,47.059040595571574,6.102,0.020061392569670836,8725,0.717042
Bengkulu,7713,PT Telekomunikasi Indonesia,ID,Bengkulu,21.487149869686792,11.201576152592082,24.792,0.004991185713190772,8721,0.693978
Santa Rosa,7922,"Comcast Cable Communications, LLC",US,California,210.70265886293717,34.85980624302846,10.169,1.6845264811986496e-05,8717,0.95098
Colombo,45356,"IS Group, No:108, W A D Ramanayake Mawatha,",LK,Western Province,5.376193668114219,2.320654597034723,109.974,0.00010457522643022821,8713,0.282958
Palembang,24203,PT Excelcomindo Pratama (Network Access Provider),ID,South Sumatra,10.41708640699338,3.4158150913381413,39.069,0.013225281617166752,8704,0.34768
Bologna,1267,Wind Telecomunicazioni SpA,IT,Emilia-Romagna,53.57105819542894,18.493805311681363,13.679,0.0008048146986212837,8703,0.822479
Tekirdağ,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Tekirdağ,25.26955826195438,9.733518934732496,55.748,0.04687535674277916,8693,0.448404
Munich,35244,Tele Columbus AG,DE,Bavaria,122.72393658255895,16.298246215787486,15.038,0.0009439654369771881,8687,0.822479
Paris,55256,Netskope Inc,FR,Île-de-France,81.31991287204897,37.502070283129854,0.983,0.0006914189779656036,8682,1.0
Chennai,394089,Oahu Publications,IN,Tamil Nadu,32.360885393538254,10.66939113543009,42.288,0.0012729392490168287,8680,0.822479
Hiroshima,2516,KDDI CORPORATION,JP,Hiroshima,76.61169970762514,35.00460428941013,42.104,0.004418285846310095,8680,0.95098
Augsburg,3320,Deutsche Telekom AG,DE,Bavaria,56.10847837804715,25.16260358286284,16.093,0.0013609135787954689,8667,0.95098
Melbourne,13335,"Cloudflare, Inc.",AU,Victoria,58.18760581622548,15.491797970537453,14.333,0.0,8661,0.822479
Dammam,43766,MTC KSA,SA,Eastern Province,24.56444122513742,5.8094805246102945,108.562,5.090215710979879e-05,8656,0.438483
Mumbai,9498,BHARTI Airtel Ltd.,IN,Maharashtra,16.04625808362988,4.771248474400172,40.893,0.06213458688889405,8641,0.34768
Long Beach,20115,Charter Communications,US,California,193.51768747523752,17.594635626467696,8.299,1.0227843655921125e-05,8636,0.871499
Dehradun,9829,National Internet Backbone,IN,Uttarakhand,36.01402677419394,18.445120894538086,15.376,0.0030945868894365863,8634,0.822479
Rātu,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Jharkhand,43.922922396309936,5.032713242463826,86.019,0.003733249674779618,8627,0.731362
Buffalo,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,New York,193.3434019529533,76.19293171158319,27.211,0.0058468384622654655,8621,0.870098
Québec,577,Bell Canada,CA,Quebec,236.94523926512133,225.96272136178888,20.0,0.004580369061557285,8587,0.95098
Kiel,13101,ennit server GmbH,DE,Schleswig-Holstein,93.56827816395327,58.12453233425978,5.88,0.0002204924434755199,8578,1.0
Hiroshima,4713,NTT Communications Corporation,JP,Hiroshima,84.88334440406514,82.84635869973368,43.179,0.037170241134375615,8577,0.668022
Braunschweig,6805,Telefonica Germany GmbH & Co.OHG,DE,Lower Saxony,15.692837348821326,6.41923116112371,34.906,0.0,8576,0.644527
Stockton,21928,"T-Mobile USA, Inc.",US,California,50.18883965496606,7.189597296644325,20.119,0.00010228286685716601,8574,0.773028
Munich,8881,1&1 Versatel Deutschland GmbH,DE,Bavaria,50.24122566853018,20.199473318697187,19.691,0.00030958650079021956,8549,0.822479
Federal Way,7922,"Comcast Cable Communications, LLC",US,Washington,118.73947677860964,31.827890300455415,9.3,0.00015705131536250563,8548,1.0
Minsk,42772,Velcom UE,BY,Minsk City,20.01693520882589,15.259751384869888,22.614,0.0021206321604470293,8535,0.693978
Bogor,55699,PT. Cemerlang Multimedia,ID,West Java,15.420248237709442,13.762367273594514,19.791,0.07623032996220462,8535,0.41102
Banda Aceh,23693,PT. Telekomunikasi Selular,ID,Aceh,15.669477163238824,3.2073471177783226,20.338,0.0,8515,0.630638
Oslo,25400,Get AS,NO,Oslo County,100.42230272729546,47.497308953605284,12.267,0.0033268651786199314,8499,0.95098
Mannheim,3209,Vodafone GmbH,DE,Baden-Wurttemberg,95.42387965432779,20.985861765372,11.848,5.607896448975709e-06,8499,0.822479
Kirkland,7922,"Comcast Cable Communications, LLC",US,Washington,189.21250055873386,34.642693001540216,10.737,0.0007546804368390039,8470,0.95098
Guadalajara,13999,"Mega Cable, S.A. de C.V.",MX,Jalisco,56.4970132982412,24.533394290852364,67.451,0.014301039901550473,8466,0.497854
Ramnagar,24186,RailTel Corporation is an Internet Service Provider. It has one of,IN,Uttarakhand,30.568408709475293,19.26738029464779,34.495,0.07513750440317306,8459,0.539521
Markham,577,Bell Canada,CA,Ontario,102.36868257869017,83.49306916673908,8.888,0.002603287331031403,8447,1.0
Christchurch,9790,CallPlus Services Limited,NZ,Canterbury,93.88559688213674,44.37601960668635,8.428,0.002162433788336862,8437,1.0
Rāmachandrapuram,133287,Andhra Pradesh State FiberNet Limited,IN,Andhra Pradesh,12.819214099051315,4.643279785714864,52.226,0.11493467114674795,8417,0.306013
Kolkata,55256,Netskope Inc,IN,West Bengal,37.19821655960704,7.365079873012775,30.593,0.0,8415,0.773028
Bandar Lampung,23693,PT. Telekomunikasi Selular,ID,Lampung,19.495441412126024,3.388564739324721,17.766,0.0,8413,0.630638
Birmingham,13335,"Cloudflare, Inc.",GB,England,57.988038002406356,17.150092947490418,10.38,0.0,8411,0.822479
Monterrey,8151,Uninet S.A. de C.V.,MX,Nuevo León,53.89120186865798,38.91552431418853,15.018,0.014729535339817527,8408,0.668022
Grand Island,54072,Central Community College,US,Nebraska,23.13755895133823,7.373319202203108,19.527,0.00047196001329722557,8405,0.644527
Dhaka,23688,Link3 Technologies Ltd.,BD,Dhaka Division,14.78834620592508,12.197309463676719,104.966,0.11204850472532689,8403,0.204976
Christchurch,4771,Spark New Zealand Trading Ltd,NZ,Canterbury,47.01778420382071,17.77732315307297,21.36,0.0,8402,0.822479
Amsterdam,33915,Vodafone Libertel B.V.,NL,North Holland,141.44529467367414,48.449154328752826,5.368,2.516922771603636e-05,8382,1.0
Derby,5607,Sky UK Limited,GB,England,52.69845330477267,18.31143068370943,9.873,0.0009404851703822999,8380,0.871499
Osaka,2527,So-net Entertainment Corporation,JP,Osaka,192.67246356303949,151.59121694020104,12.53,0.0021317867378963496,8379,0.95098
Manchester,7922,"Comcast Cable Communications, LLC",US,Connecticut,189.1969549387451,39.41331620816954,13.568,0.002514701266420395,8377,0.95098
Monterrey,17072,TOTAL PLAY TELECOMUNICACIONES SA DE CV,MX,Nuevo León,91.49136895093281,38.36296369627063,66.836,0.0002763231361176213,8359,0.909314
Venice,30722,Vodafone Italia S.p.A.,IT,Veneto,34.92837427598856,12.811232777219564,31.806,3.42020001048549e-05,8357,0.822479
Biñan,134707,RoyalCable Flash,PH,Calabarzon,53.00826658506879,30.83905101628402,30.328,0.013978462526664799,8344,0.668022
Catania,1267,Wind Telecomunicazioni SpA,IT,Sicily,48.48129494435319,16.630734305252783,57.526,0.0033236851981656235,8338,0.780812
Anaheim,21928,"T-Mobile USA, Inc.",US,California,77.13481312782793,8.027168833838886,18.421,6.603016855298227e-05,8338,0.773028
Bishunpur,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,52.810824216087525,5.570547214806791,31.488,0.002716410822689693,8330,0.773028
Mareno di Piave,30722,Vodafone Italia S.p.A.,IT,Veneto,35.718731565639104,7.6891210030274655,24.403,0.0,8329,0.773028
Curitiba,18881,TELEFÔNICA BRASIL S.A,BR,Paraná,87.17997363836727,54.43701116298884,130.58,0.0033610689350984583,8327,0.744936
Guarulhos,28573,CLARO S.A.,BR,São Paulo,51.64828304037453,25.904813904377107,129.383,0.00010380889973761356,8327,0.744936
Padua,1267,Wind Telecomunicazioni SpA,IT,Veneto,55.71828418709897,17.654288468686094,13.448,0.00035317139503902303,8318,0.822479
Munich,13335,"Cloudflare, Inc.",DE,Bavaria,45.89845841397582,15.703553427406755,6.993,4.428792071235758e-06,8313,0.871499
Mādhoganj,38266,Vodafone India Ltd.,IN,Uttar Pradesh,10.186949845326172,2.4925520458811934,79.696,0.0027540235541488184,8311,0.588971
Los Angeles,20115,Charter Communications,US,California,166.231747845769,17.0304748717198,9.749,1.308129937966521e-05,8311,0.871499
Morādābād,9829,National Internet Backbone,IN,Uttar Pradesh,44.07465530638647,25.551857816639824,14.769,0.007051901204391792,8305,0.870098
Surabaya,18004,PT WIRELESS INDONESIA ( WIN ),ID,East Java,13.970683910030266,5.709156575207143,30.346,0.0004994774802425781,8302,0.644527
New Delhi,58965,ANJANI BROADBAND SOLUTIONS PVT.LTD.,IN,National Capital Territory of Delhi,43.24300601996763,27.407178222772266,8.045,0.01957007981645934,8294,0.717042
Zapopan,17072,TOTAL PLAY TELECOMUNICACIONES SA DE CV,MX,Jalisco,77.4443958267302,40.76761930645168,69.171,0.0004210891648549675,8294,0.909314
Boca Raton,7922,"Comcast Cable Communications, LLC",US,Florida,219.85036061922833,36.49668115719862,11.894,0.00017373619369601167,8294,0.95098
La Paz,27882,Telefónica Celular de Bolivia S.A.,BO,La Paz Department,30.210129670098734,8.492528774655044,123.225,0.02659672712496768,8289,0.284026
Philadelphia,6167,Cellco Partnership DBA Verizon Wireless,US,Pennsylvania,43.62419358351665,4.8462224351898415,23.879,0.0,8282,0.75914
